-0.14781928,-0.03315169,-1.37135792,1.87795579,-0.31838316,-0.15347585,-0.15722880,-0.13880311,-0.31585553,0.09158866
1.16946161,0.77008247,-0.11367097,-0.01066292,1.90725577,-0.28359365,1.79829812,0.89182121,0.46175230,-0.04801893
0.50482589,0.66628683,-0.49520701,-0.29836014,-1.55536783,0.27937382,-0.09465250,0.05483724,0.78550446,-0.27279645
0.61600631,0.53777570,0.90457553,-1.64799178,-0.92488807,1.26019990,-0.49560979,-0.26017040,-0.73305720,-0.80518550
-0.08208285,0.08181974,0.20146114,0.30840415,-2.60700560,-0.22800018,0.89179742,0.70833313,-0.03314398,0.02803486
-1.04843557,-0.12690927,-0.67222732,-0.67590106,0.34628844,-0.07997048,-1.25233209,1.37779129,-0.25957048,-0.24910137
0.51162112,0.66189265,-1.36299348,-2.04239845,1.31077409,1.72875428,1.32281864,-0.98290390,0.21979959,0.19853970
0.99878526,-2.16808915,0.40237704,-0.05690958,-0.48732755,-0.27249366,1.41402578,-0.54176170,-0.43062073,-0.85241145
0.32694808,-0.20182183,-0.87747121,0.22529434,1.67901444,-0.38600570,-0.72965372,-0.21196289,-0.14446220,0.03605352
0.22868726,-0.03836449,-0.00370993,0.00038532,1.90858710,-2.08138371,0.26145709,-0.15911327,-2.41219044,-3.14039564
-1.01171768,0.03565100,-0.22001302,0.60479462,-0.97839952,-0.73063719,-1.29993045,0.19020355,-0.20467965,-0.19158985
1.25720608,0.31339204,1.38195050,-0.22900520,-0.22329931,-0.10911897,-0.41595101,-0.33059093,-0.04418496,0.11551312
0.05458290,-0.03470635,0.35377201,-0.78643036,-0.12408486,0.16296394,2.69429588,-0.14209735,-0.28688905,0.08727945
-0.46369067,0.62778056,0.97241586,-1.08730173,2.18765259,-0.57203209,-1.79608452,0.16350037,-0.29952818,-0.49517670
-0.85066313,0.93920308,0.74289858,0.24913056,0.24972546,0.02689838,0.39699784,0.11430031,-1.66935539,-0.32504460
-0.88977474,-0.33019537,0.01897193,0.01732648,-0.42632428,0.15844922,0.49887893,0.34877551,0.17255594,-0.13171585
0.26121163,0.29771858,-0.54014069,0.41198516,0.14418091,-0.21307279,-0.44091463,-0.29949781,1.46099627,1.69673967
-0.38503611,0.03945999,-1.38523018,1.11114204,0.62489372,-0.68231440,0.94386768,0.13238849,-0.74815798,0.83704442
-1.27513564,1.17062211,1.07892907,-0.30802590,0.96743715,0.45499671,-0.69049519,0.08957848,-0.06343603,-0.04352184
-1.59107137,0.94566232,-0.95143449,-0.42739701,-1.21529639,2.81564593,-0.56619900,1.01084256,2.11925673,-2.01974702
-0.37643042,0.12170302,0.03587974,0.04157454,1.13915384,0.34596434,1.13749397,-1.37437451,-0.42607859,0.00096748
1.32887363,0.46241409,-0.41659766,0.24805941,1.56210148,-1.11942875,1.17694938,-0.27282885,0.22200175,-0.29152381
-0.70451146,-1.31480443,0.36015460,-0.38104901,-1.35440707,0.56439197,-1.36502063,0.88880849,-0.37675533,-0.10791939
-1.69261885,-0.40589124,1.42347515,-1.96690142,-0.63845962,-0.45915043,-0.28423509,-0.45876682,1.31240988,-1.37584472
0.51715243,0.15005256,1.25504768,0.55253309,-0.07366858,-0.07360782,0.63736922,0.67922956,0.18959466,-0.05381982
-0.79560477,-0.79647958,1.25172007,0.83819747,0.35684761,-0.14305361,-0.90918636,0.42423224,-1.15731144,-1.56773567
1.84220970,0.60235620,0.24147154,-0.05041825,1.58945560,0.92664218,-0.88740897,-1.16815484,0.41094211,0.17887218
-1.09248137,-0.92442030,-0.88095278,0.79186499,-0.30077881,-0.18180326,0.72708672,1.41686666,-1.15495312,1.42208982
-0.47093314,0.76962340,-0.37727046,0.27009454,-0.64769596,0.03877019,-0.44428101,0.36376852,0.24508584,-0.03593244
-0.44156563,-0.10919792,0.76599336,-0.62577689,0.97150636,-0.34303766,-0.87754267,0.35877740,-0.11124705,0.03367774
0.02841029,0.04338057,0.22047323,-0.36652893,1.06900561,-0.45947558,0.44534707,-0.14113683,-0.37182847,-0.77193058
0.41046429,-0.11446276,0.91525996,0.38772213,0.53276008,-0.08590674,0.54653722,-0.69823408,-1.32571185,1.52343917
0.26493144,0.20088595,2.03616953,0.95031041,-0.76284248,0.49725801,-0.01963091,0.04712934,-0.32397214,0.20801152
-0.27590171,0.36822054,0.22317973,-0.00338388,0.00289489,0.00341541,-0.12931789,-0.22576876,2.00961113,2.65112090
-0.26528749,-0.10616057,0.82665658,-0.58862150,-1.31938064,-2.27303004,-1.63510358,2.51483798,-0.37553462,0.49001920
-1.23323345,-1.27046013,-0.52259248,-0.01967068,-0.47759548,0.48441234,-1.14177847,-0.31641033,1.08186948,0.30620205
-0.01426350,-0.00962298,1.35074043,-2.51365757,-2.24150062,-0.95360595,-0.49486002,-0.36455742,1.79919434,2.04325438
0.61126494,0.06935865,1.34352434,-0.94540751,-0.78744024,-0.95664996,-0.73916441,0.70512223,0.52665788,0.39570001
0.63955814,0.66742170,1.02483213,-2.74116659,0.06648108,-0.06723292,0.31079063,-0.37684888,0.79815894,0.48629472
0.42047319,-0.32570887,1.77726483,-0.33106369,0.34635940,-0.85322446,-0.32873628,0.30312043,-0.82866508,0.31151286
-0.20706505,-0.01644268,0.08235631,-0.02268287,0.46078837,-0.40408197,1.59113109,0.74941975,0.62903440,-0.00039317
-0.42465797,0.07742790,-0.74452311,0.66616648,0.02772796,-0.01704677,0.23159592,-0.20088087,0.31459090,-0.15862703
-0.39034101,-0.47233054,0.18336812,-0.07431506,0.16804007,0.13619390,0.39230263,0.68432230,0.46551678,-0.52525306
0.04271377,-0.01882905,-0.89950091,0.44310579,-0.98437124,-0.43153787,-0.30325127,-0.58183450,-1.16427016,-1.92863107
-0.31122571,-0.57135195,1.16405618,2.42880535,-3.50270152,4.37996626,-0.69231761,0.63643038,0.42579266,-0.03151743
2.18435931,-2.18031669,-1.91508853,-0.16391200,-1.78594029,-0.02071645,-0.06044484,-0.02811705,-1.09285820,0.16222496
1.18660212,-1.27370262,-2.16715240,2.85796189,-1.27119899,-0.50013447,-0.91110975,0.66566908,0.88525707,-0.98202646
-0.69255465,0.38187841,0.74283022,-0.43003765,-0.13608459,0.13057654,0.90594018,-0.86049318,-1.30766332,1.17989218
0.28879660,0.20183262,0.03085129,0.03215232,-0.44008073,0.05948407,0.85722029,-0.50125510,-1.20416248,2.42244697
-0.28486967,-0.26935458,0.38484243,-0.28979713,0.07257374,-0.00886312,-0.20464768,0.27689162,0.19185740,-0.04945397
0.63220000,-0.52598536,-0.79113042,-0.64660269,-1.02488732,-0.38979241,0.42102504,0.67267066,0.20484075,0.00211978
-0.24035235,0.12565285,0.64972842,-0.01228995,-1.32062626,-0.74300933,0.37818360,-0.50898075,-0.62070042,0.34450659
-0.36519507,0.17707488,-0.56823009,0.20693301,0.33095154,-0.28047583,1.51328337,-0.14347881,-0.96576291,-0.57949829
1.06876385,1.89890528,1.42664981,1.26242316,-0.72304082,-0.36855060,1.03286374,1.35703647,0.97855544,0.50739145
0.43709442,-0.28465113,-1.31972766,2.05670190,-0.13845277,0.17531116,-1.43937838,2.60738039,0.62316132,-0.52913523
0.16587341,-0.18229595,0.71317053,-0.68567014,1.91428077,-0.78295177,1.49312556,1.49338365,-1.08132374,-0.80593967
-1.16573071,-0.13251814,-0.62709594,-0.19767883,0.03078323,-0.01248790,-0.55300856,0.55845064,-0.59609812,-0.94974375
1.12713027,0.64164650,-1.46191418,-1.57193005,1.06105375,2.29611802,-0.28883457,0.31370938,-1.47981286,0.54960102
0.02063487,0.00948659,0.47364789,-0.82090050,0.16396888,-0.26043519,0.51080811,0.28404057,-0.90551329,-0.71768159
0.76104921,-1.73733473,0.94526821,-0.78138858,-1.34216440,1.43052709,0.28804573,0.09269338,-0.72739708,-0.59065157
1.04841125,-0.75786960,-0.05500262,0.00486264,0.01980315,0.02116168,-0.63108361,-0.14731832,-1.63309228,0.16536613
-1.62705016,2.27090716,0.39817035,-0.42030171,0.92879200,-0.91898376,1.70951033,0.21367131,0.49155581,0.16162451
-1.00947511,0.29662523,0.97678125,1.12464809,-0.95450044,1.03528833,-0.61070991,-1.46009207,0.87664396,0.49728990
0.21230130,0.27517778,0.21789993,-0.05068186,-1.56840920,0.30304101,0.64735508,0.12931673,0.08689643,0.00134843
-0.73741513,-0.70624536,1.85867310,-3.22025990,-0.22096775,-0.28358328,-1.36598051,-1.78905988,-1.54180944,1.49271369
0.05804831,0.02528898,-0.37656140,-0.02961464,-0.09085108,-0.02394216,0.45109937,-0.55580926,0.24950679,-0.43560165
-0.49440101,-0.04911827,-1.46098173,-1.20225894,-1.60554850,-1.15508342,-0.90615022,-0.00856935,-0.45684937,0.62166589
-0.46394089,0.20605902,-0.75067759,-0.21180004,1.10165536,-0.95299596,0.45267493,-0.49804080,0.16455895,-0.04751317
1.70332944,-2.45378709,0.29633448,0.15073825,1.94826484,2.12206268,0.43399394,-0.06716538,1.00109518,-0.51443523
-0.76707363,0.61133748,0.39692214,0.68950784,-0.09582312,-0.05408677,2.32891631,-1.03766382,-1.01399243,1.40689933
0.64220560,1.90395844,0.91739398,0.01995087,0.27709872,0.08566108,-1.52660441,0.41375151,-0.52784741,0.28431398
-1.13848805,-0.10473205,-0.23905285,-0.19150509,0.00719042,-0.01372757,0.77018696,0.90420920,-0.18849307,0.11157704
0.61417627,0.34020588,-0.54783344,-0.20233589,1.87871218,0.86548859,0.18660527,-0.18282890,2.53186345,0.20736314
-0.26936090,0.22081304,-1.16625965,0.64813352,0.29428840,-0.04957205,0.41254398,-0.09138802,-1.13134384,1.17042005
-0.49822775,-0.47208887,2.07478499,1.84170163,-0.86515307,-0.45801502,-1.20146000,1.69454503,-1.71054053,-1.42640102
-0.03562630,0.00145784,-2.15337443,-1.74834263,0.90843171,0.42557257,0.08352239,-0.17525692,-0.29782188,0.00792595
-0.55526888,0.26891893,-0.01102880,-0.00376588,0.77941686,0.65533727,0.53604442,-0.16879299,-0.61043310,-0.51885676
0.05173438,-0.03451999,0.74412918,0.32854286,0.41814351,0.14407006,0.14572503,-0.15203829,0.75312376,1.00186908
0.84190446,-0.28357175,2.05202746,0.52889562,1.23011506,-0.47993124,0.69823676,0.42044467,-0.10055435,-0.04328249
0.97043413,0.37114727,0.80142188,-1.16664851,-0.11672121,-0.01247891,0.20287429,-0.08102811,0.92209274,0.61454660
2.23200059,1.56964028,-1.40173376,1.36425078,-2.55000377,4.05601788,0.95059323,1.17339778,0.06388577,-0.00856695
1.61846578,0.65876335,1.50432372,-0.33665943,0.35586479,0.25053647,0.51132321,1.15732574,-0.47034946,-0.14220412
-0.48362806,0.27459741,-0.49059388,-0.04970039,0.19168349,-0.34623355,-0.14494842,-0.05976160,-1.77777779,-0.78291655
0.79116905,-0.90346766,0.91899729,-1.17795777,-0.11552364,0.00107660,1.73862660,0.88943374,-0.62716252,-0.12873170
0.70162803,-0.11185010,1.14099300,0.33440915,-0.17518075,-0.32418957,1.27482152,2.71411014,-0.20701753,-0.11757420
0.36708331,-0.21201378,0.88922989,0.33071837,-0.02730344,-0.00621435,1.73612666,1.50419986,0.39059430,-0.37399435
0.87822974,-0.32638136,-0.16641170,0.01763787,0.36096361,-0.72516942,0.26336551,-0.09709877,0.02923554,-0.04750097
-0.40181950,-0.76683915,-0.29906321,-0.06237620,-0.30831727,0.12780944,0.69294977,-0.00257351,0.08366141,0.03199224
1.92938912,0.57778358,0.53218025,-0.23196685,-0.29780897,-0.15714219,-1.76995409,-0.93110085,-0.42521846,0.29722607
1.24530900,0.60624218,1.08839011,-0.83738530,-0.10731308,-0.04593891,1.29675853,1.05285954,-2.38697958,2.99608684
0.53407371,-0.28604203,-0.04282098,0.01212727,0.10800467,0.09262191,2.41993213,2.55364513,0.97318411,-0.94050246
1.06068623,0.94240260,0.30037102,0.38705167,-0.14722981,0.29218003,0.16191512,0.03998015,-2.08929276,-2.30096412
-0.64541829,-0.31371328,-1.63505805,-0.87363803,0.88112307,1.25992787,0.98523289,1.46598339,0.41790715,-0.28532434
-0.57230127,-0.44513792,-1.46132898,3.57019019,0.29251990,-0.37531573,-2.68802953,2.07837129,-0.42611849,0.37521979
-1.17157042,-2.89728403,-0.66448319,1.28553116,0.05694148,-0.10606767,-1.31827319,-2.97590256,-0.74592078,0.28971550
1.30438030,-0.08883604,0.09060887,-0.03331101,-1.64780807,-0.93137485,0.08692561,0.03036702,-0.47843307,-0.02904733
1.55065608,0.42705902,-1.09424353,0.69826967,-1.06681633,-0.09350400,-0.63966089,0.91685361,-0.87933517,1.56204093
-0.08949002,-0.14180765,0.58354586,0.90375650,0.82698494,-0.89514166,-1.20254099,0.14475203,-1.13953686,0.17099047
0.89658689,-0.33781767,-0.78348064,0.58646160,-2.19383311,0.97101539,1.96719003,1.39486277,0.50176406,-0.37519443
0.14812335,0.01172470,-0.72180092,0.22952588,1.07900214,-1.03328645,0.69256157,1.00913560,0.46352097,-0.65397716
0.81744403,-0.43143794,-1.90283811,0.92151779,1.02877116,1.34987342,-2.83577514,-1.62419188,-0.11510093,-0.00079056
0.72738934,0.38174924,-0.87223709,-0.55982733,-2.30665302,-4.87951756,-0.36377266,-0.29516378,0.04752517,-0.03716012
-1.58036971,-0.48908913,-0.46824211,-0.23477347,0.45209551,-0.14956436,0.58434564,-0.24493942,-2.17717552,-5.00493002
1.33828640,-0.04143554,0.43050599,-0.14155336,0.83348709,-0.17152078,-1.08728838,-0.48902008,-0.15843168,-0.06383865
-1.50868869,-0.30750164,0.15043668,-0.12670904,-1.74467719,1.13624215,-0.77752441,0.70595014,-1.78161669,0.21123607
1.39789379,-2.54931211,-0.94074768,0.44734597,1.02538419,-1.27073455,-1.24434459,-1.00509810,-0.18191080,0.34328970
-0.34850851,0.19555196,0.70171970,0.05083962,-0.08177077,0.02301885,0.43123201,-0.09725488,0.30571017,0.28497159
-1.84682941,2.98924160,0.80769962,0.07740051,2.65651608,2.63485241,-1.29569805,-0.31345600,-0.61548406,0.45017630
0.92716038,0.95395648,-1.17836583,0.57643950,-1.28749335,-0.51623499,-0.19372378,0.02387474,0.87720180,0.54914516
-0.71002322,-0.92653537,-1.87936592,-0.52504760,0.60760272,-0.06811417,0.85735214,0.93810034,-0.38765979,0.03607097
0.70488828,0.35424361,-0.74839914,0.35284051,-1.86066234,-0.26738790,1.20456517,1.12049663,0.13864852,-0.10367920
0.18474199,0.15442057,0.64975584,1.56922472,-0.74713504,-1.00593162,-0.19353992,-0.00413827,-0.70973390,-0.84907925
-0.99627268,0.66411614,0.01836910,0.01016594,-0.90149081,0.41593358,0.05153629,-0.03439118,0.48251078,0.71019775
-0.29114133,0.24143903,0.00623837,0.00125348,-0.03355597,-0.00555592,-0.33122882,-0.26727703,-0.02019755,0.04021922
0.40849933,0.17606631,1.75217593,0.72306192,0.35409963,-0.10470360,0.18889001,-0.02940647,-0.49735019,0.63749659
0.38447365,-0.50120366,-0.75088668,0.04804733,-1.39243031,-2.39805651,0.51783139,0.67638600,0.79890770,0.81605041
-0.31769344,0.25971252,0.35551986,0.13262244,-0.75251925,0.47729900,-0.33554241,0.11699569,0.59824419,-0.02964119
-0.50668609,-0.29857698,0.62347627,0.32227314,0.60476846,0.58694333,0.32551605,0.10452365,0.87635761,-1.97732830
0.64685595,-0.38844773,-0.65849781,-0.14796327,0.00455416,-0.00473107,-0.51495463,-0.08694775,-1.67929924,1.78807759
0.50091743,0.42916420,-1.09203100,-0.80208468,0.36264732,0.17324802,0.41486651,-0.58221948,-0.78480190,-0.54500103
-0.08427451,-0.01669075,-0.88286138,0.52219045,-1.34937704,1.21533954,0.46146157,-0.46615344,0.33036143,-0.63038415
0.99772203,1.33313537,-0.31359041,-0.08188769,0.16680534,-0.04183772,0.30179647,0.20308927,-2.13695908,0.76023519
2.25571060,3.50682259,-0.11508083,0.22176100,1.05811560,-1.04745710,-0.88523161,1.09658825,1.74322534,0.22580640
0.91983664,0.37066442,0.92271179,1.65936434,0.82007676,-1.39962375,0.79168862,-0.00669641,-0.07388161,-0.05203564
-1.08814001,-0.65999371,0.31344545,-0.27928960,0.81096035,1.27130818,1.30013418,1.27998698,0.09554506,-0.01687540
0.21738853,0.59401506,-0.64221954,0.28759754,-1.42908597,1.56637001,1.28309488,2.30930543,-0.04260317,-0.00871941
-0.59814095,0.50218368,-3.00730419,1.32705808,-0.87059772,-0.47346807,1.09851897,-0.68938428,-0.76460236,-0.56621403
-0.46319303,0.45531806,-0.45075238,1.00381696,-1.07852662,-0.25008205,-1.11439633,1.21998048,0.76380593,-0.34003863
-1.77784085,0.61302447,1.01425254,2.13993526,0.14413218,-0.10933758,-1.29781723,3.29363132,-1.07368350,1.64700544
0.01937516,0.01737016,-0.20158863,-0.13042797,1.21400809,0.36198753,-1.20775568,0.59503412,-0.02757799,0.03758249
-0.78924477,0.05071024,1.08604503,0.22957598,0.42293337,-0.46631047,-0.98129088,-0.67438155,0.62931263,-1.77083147
-1.23116016,-0.39726093,0.69486749,-1.14836347,-0.77529323,-0.04512503,-1.17153192,-0.10720730,-0.62926054,0.70921111
-2.11577368,5.54639721,0.13470821,0.00628313,-0.11935285,-0.05136633,0.71947819,-0.49636474,0.55062521,-0.39061117
-1.47015238,-0.80101281,-0.26716289,-0.04577348,1.72832096,-0.86124003,-1.06431961,0.91306728,-1.33970511,0.50231785
-0.42185378,0.60927099,1.77234888,-1.14641774,0.15393803,-0.10416177,-0.71161556,-0.06420944,0.21274276,-0.15469240
-0.03491723,-0.03513955,0.04218234,0.01370645,0.20825198,0.40286803,0.18977673,0.28542495,1.98510003,2.56068540
-0.05689499,-0.10015450,-0.32262608,0.03273034,-0.37815550,-0.11558550,0.16860975,-0.11626443,2.03481317,0.64440721
-1.40808821,1.28153431,-0.29139653,0.21078044,-1.79662061,1.35229015,0.29563290,-0.14347771,-0.96231282,0.98382866
0.85250849,0.93538576,-0.90662414,0.66034824,-0.21104980,-0.09039952,1.51298642,-1.00451398,-0.41887334,0.56645334
-0.22177561,0.05212628,-0.64211762,-0.08457719,0.08754680,-0.14022213,1.08773041,-0.55871755,0.63887382,-0.71801347
-2.53646207,1.53003812,-1.11114681,-0.80394965,-0.67626429,-0.12787038,-0.02476682,0.01229429,0.02927538,-0.01018321
1.02508581,-0.21849251,0.48646787,-0.41678113,-0.12633376,0.17880426,-1.04526329,-1.07106590,-0.63853747,0.33427784
0.37489623,0.09548514,-0.77875870,0.69415832,0.63148969,0.75760734,0.12622292,0.18213177,-0.75656766,0.22135526
-0.45385224,-0.80018395,1.67254961,-2.88544250,-0.67658961,-0.48328266,0.66751027,0.04282074,-0.24331987,0.20885652
0.53180707,0.51683551,1.10106003,-1.66327846,-0.11056690,-0.08883481,0.37917429,0.35496181,0.96123099,-1.00862885
0.35614377,-0.23438428,-1.82464492,2.60391927,-0.64153439,-0.58458316,-1.49082410,-0.86135739,-1.90307140,-1.57950366
-1.63701296,2.23792601,0.01812398,0.01674801,-0.31164533,-0.01753230,0.98202235,-3.00115895,1.34803820,-0.99418938
0.51697141,0.16057447,-1.67319214,-0.15889877,-0.19887519,0.11687145,0.10556359,-0.01514966,-2.61062407,-0.90341151
-2.40007281,-0.67405510,0.29963282,-0.03523182,1.06543458,-0.56497413,0.54627359,0.39102745,1.00741613,-1.71934545
-0.07205178,-0.00849743,1.39490676,1.34626532,-0.86336207,0.37993437,1.18734336,-1.09329236,0.77940774,-0.15210679
0.57445467,-1.00860047,-0.14228512,0.33149502,-0.87689090,-0.40717211,2.20170403,-0.78322262,0.35216242,0.15184581
-0.81699437,-0.50371772,-0.49500585,0.08401899,0.34676388,-0.73525959,-0.55940586,0.21676904,-0.77882713,0.58565509
0.17502786,-0.14389740,0.63063073,-0.44900164,1.79063487,-1.18529534,0.48446473,0.35687009,-0.20712037,0.06294373
-0.54154801,-0.41018027,-0.09118067,0.00349520,-2.49169278,-2.57374001,1.09473741,0.70718080,0.84782863,-0.86263275
-0.94762170,0.34337920,1.15751624,0.56039774,-0.79291755,-0.53007442,-1.31404734,0.14864862,1.22849464,0.02735661
1.02699518,-0.73082542,0.88594145,0.29385650,1.96604764,0.63093215,0.59657049,0.03325303,-1.06840622,-1.69247472
0.20904025,-0.31443328,-0.28816113,-0.26611978,0.09332418,-0.12169082,0.52951097,0.10776395,0.35305443,-0.24821122
0.45555535,1.06445658,-0.02617558,-0.01327652,0.75321084,-0.12783892,0.10872985,-0.07512592,-0.06576744,-0.03510004
-0.16048725,0.07062081,-0.24336812,0.00909988,0.40318426,0.50741625,0.38142386,0.67179728,0.35701165,0.45419148
0.07944130,0.10661620,2.02569628,1.12619591,1.97337878,0.03504619,-0.01246098,-0.00466313,-0.37078780,0.44803521
-0.53392589,-0.19575877,0.51807266,0.78169870,-0.15393376,0.02900393,-0.18695118,-0.26686957,-0.13460948,0.18443730
0.24602705,-0.15198573,0.57195824,1.39853728,0.59229159,-0.30149937,1.11796415,-1.54507101,0.17128265,0.02605232
0.84748197,0.03304628,2.46206617,2.08600020,1.01025414,0.12761715,-0.31176448,-0.03393859,-0.04310901,0.03036713
2.26124668,-3.65074944,0.36267263,0.69880515,-1.10905576,1.50115013,-0.61831999,0.90878427,1.04331803,-0.78528613
-1.64391887,-2.22741127,-1.42667770,-1.01549637,0.95814151,0.19315043,-0.43492627,-0.09709657,1.28834510,0.71817166
0.56178975,-0.11118843,-0.09697402,0.00504136,1.00515831,0.78971916,0.86327094,-0.06384696,0.94645405,-0.35202408
0.13463567,-0.02317742,-0.49449122,-0.02614623,-1.09130466,0.79319555,-0.46861562,0.43295309,0.56810778,-1.43204784
-0.76852137,-0.93637031,-0.89259887,-0.06312963,0.85054398,-1.89712667,1.00497055,1.14284182,0.56580251,0.81191826
-1.99539471,2.79409862,-0.52302897,0.03299327,0.18419184,-0.11126091,0.91814286,1.09128499,-2.04554844,0.03018833
0.08287704,0.01306499,-1.37706757,1.44297373,-1.51433289,-0.14860950,0.78197902,0.13945606,0.75903612,0.11012468
0.54357630,0.25323027,0.28806975,0.41774759,-1.62342894,1.33491850,1.86352766,1.90643275,-0.90668643,0.49560484
0.14397408,0.14567059,-0.34499758,-0.36294889,0.95258236,-0.37546790,1.13791227,0.64183366,0.95376384,-0.79247236
-0.61667466,-0.62481785,-2.06082845,0.30238777,1.33817899,0.37520850,-1.56151807,-0.58613080,1.31980610,0.39353007
-0.29971939,0.13134448,1.00604534,-1.29897535,0.89796627,0.09432255,0.16938290,-0.31512353,-0.69237250,-0.67949700
-0.66872692,0.26967564,-0.71233445,-1.00464213,-0.55193079,0.64793110,-0.28267926,0.07356197,0.40457398,0.66485357
1.84021485,-1.41170752,0.49788603,0.13020118,-0.25797728,0.13508746,-0.19522668,0.08836079,-0.07399394,-0.08003686
-0.25594008,-0.26288819,-0.21375561,0.11547714,-0.61058408,0.88316494,-1.32947218,1.38442349,2.34531260,-1.20264125
0.61881149,0.26751113,-1.32527137,1.55618811,0.19976637,-0.06021311,1.31829548,-1.30799830,1.01668227,0.20387596
-0.25682169,-0.04779905,0.01043111,0.00463127,-0.04660361,0.04039640,3.13590431,-1.38810015,-1.52439439,2.46039820
1.10019732,0.67524058,1.40440047,1.42645574,0.05656855,-0.08273894,-0.39126605,0.63068807,-1.50197673,-0.04948056
1.10012865,-0.31234559,0.91053247,-0.58544713,-0.11497857,0.02736152,-0.56278437,-0.30571547,-1.53464711,1.22047079
-1.67569816,1.78617668,1.16540408,0.01202937,-0.94741601,-0.42673168,-0.45435426,-0.19947791,-1.36004019,-0.80733162
1.47615623,-1.52369237,-2.37055397,-0.89587986,0.57870287,0.30681995,0.61978930,-0.55037558,-0.78817928,0.30668274
-0.91162014,0.86052746,0.93859327,-0.49080044,0.68174589,-0.23519972,3.31691647,-2.52459645,-0.55938506,0.80694902
0.01857516,-0.02037921,2.31434250,-3.68188190,-1.85747325,1.24501038,1.46467340,1.81018794,-0.55332249,0.06939704
-0.62338644,-0.13243029,-0.44591311,0.10610464,-0.16336952,-0.10082130,-0.42874518,0.01647821,1.06345510,-2.00176001
-1.83574224,3.93130565,-0.75935060,-1.06848514,1.52927554,-0.19224341,-0.65091848,1.18065357,-0.48903835,0.38030270
0.98949516,0.21758696,-0.47814739,0.21803017,-1.62778091,0.00113222,-1.00454688,-2.77794790,-0.22556421,-0.08987018
1.27204466,1.13778448,-1.91196430,0.69946855,0.82821220,-0.72753489,-1.56350577,-1.07154667,0.12681738,0.07748475
0.23811500,-0.27113220,-0.48130444,-0.07592263,0.33194694,0.00941025,2.70404863,6.60062742,0.27049246,0.06168796
-2.14555001,-0.40483516,-1.59419322,-0.87156111,-0.18296033,-0.02485396,-0.63536340,-1.02085388,-1.03294671,-0.92846972
1.67621624,-1.37275183,1.71841216,-0.31511042,0.16809884,-0.18724811,-0.78901088,-1.64996505,2.90114903,3.26148510
-0.33006790,-0.02206166,1.59805024,1.80337453,-0.67949736,0.30005628,1.07543612,-0.99638885,1.63450229,-1.37165415
-0.69897187,1.18465972,1.56663525,0.21050192,-0.29211321,0.01202973,1.33148408,2.08043480,1.81448150,0.14320740
0.63045335,0.04349519,-0.53957611,0.61746269,0.23690827,-0.00101860,1.76105332,-0.57912749,0.42916667,-0.61738199
-2.43096495,-3.97151232,0.25391883,0.04343787,0.22773784,0.16207473,1.63619268,-1.04016268,-0.19111103,-0.13840890
-1.12611783,0.64424473,0.11619618,0.08459712,-0.45984825,0.10906049,1.38090098,1.01249492,-0.40351641,-0.40328631
-0.14448452,0.01126400,0.10691293,0.08435436,0.84315187,0.19772957,-0.11441453,-0.14312103,-1.51312864,-3.52065730
0.74268562,-0.81945080,-1.94283164,0.72868556,-1.23600912,-1.10431039,0.62188125,0.85718018,-1.17980576,0.17211078
0.63307023,-0.35217571,-1.03901005,2.71751809,-0.01213104,-0.01106666,-1.02151608,1.01654696,-1.81604946,-1.40755630
-0.90687358,0.34496865,-0.30828059,0.11338796,-1.56438005,0.15630144,0.40925950,-0.39202288,0.03020408,-0.01794793
0.72328967,-0.40043381,-0.11920398,-0.10213076,0.04676991,-0.10109704,0.42269641,-0.05686193,-1.45455110,-0.61829531
0.41975719,0.18743491,0.17846592,0.06900796,1.55549049,-1.88101459,-1.96225452,-0.41136640,1.51213491,-1.11365771
0.27723077,0.06526527,-1.21549082,-2.36660171,-0.08142005,-0.18368435,0.33415926,-0.12557769,0.13768610,0.32238176
-0.32472667,0.06881397,1.95420504,1.65362322,-0.45504427,-0.18185994,0.69003898,0.91732615,0.90457398,-0.43976820
-0.82379240,1.14132774,0.07020166,-0.03898098,-1.42915273,0.22686033,0.67778665,0.20301780,-0.60046464,0.39242679
-0.71751797,0.02025242,-2.49809217,-2.72245860,-0.08571639,-0.02487032,-0.74057162,-0.05062800,1.72452891,-1.71326685
-0.30347952,-0.03865010,-2.16772151,0.43278623,-1.80303311,-0.89519638,-0.24472013,-0.06762855,-0.21430434,0.06164801
-0.08819377,-0.02384482,-0.10289218,0.02871217,0.41235793,-0.12726387,1.32451832,-1.42085016,-0.24474365,0.23487861
0.61850703,0.18680209,0.84124398,-0.49878058,0.12838729,0.00722121,-0.81106001,-0.61586225,-0.19454731,0.08432911
-0.04999495,0.04571666,0.93324184,0.00810083,0.04149577,0.01402065,-1.34465814,-1.83868957,2.24427748,-2.67451787
0.21016818,-0.23943725,0.22279188,-0.39882854,0.37969467,0.78933150,1.30499125,0.82910722,0.79031581,-1.06829178
1.29274368,0.92960441,0.11362250,-0.19472784,-0.59814352,0.27563754,1.40072036,1.54202104,-0.85136086,0.52307898
0.37423906,-0.54903257,0.11033653,0.07659163,1.50867271,2.52731204,-0.16610466,0.00470086,-1.43546128,-1.16136873
-0.00219514,0.00080035,-0.46237454,0.30378208,-0.23275146,0.42782742,0.53934181,0.39050066,0.94092363,-0.34751078
